image_name,target
ISIC_1429482,0.11956805735826492
ISIC_1429763,0.9610797762870789
ISIC_1429860,0.8559222221374512
ISIC_1431583,0.9133638143539429
ISIC_1434736,0.9996665716171265
ISIC_1434910,0.4325609505176544
ISIC_1435395,0.9331585168838501
ISIC_1435661,0.08142731338739395
ISIC_1436510,0.9941100478172302
ISIC_1437457,0.5476112961769104
ISIC_1437627,0.6052031517028809
ISIC_1437807,0.603056013584137
ISIC_1438103,0.7773478627204895
ISIC_1438138,0.7831889390945435
ISIC_1439030,0.914480447769165
ISIC_1439170,0.2969011962413788
ISIC_1440160,0.9283991456031799
ISIC_1441157,0.2807157635688782
ISIC_1442489,0.5008808374404907
ISIC_1443365,0.9770068526268005
ISIC_1443435,0.8952871561050415
ISIC_1444444,0.7010584473609924
ISIC_1445438,0.8296998143196106
ISIC_1446658,0.564320981502533
ISIC_1447572,0.9896315932273865
ISIC_1448268,0.6790319085121155
ISIC_1448952,0.7940130233764648
ISIC_1449628,0.9808298349380493
ISIC_1450044,0.6363124847412109
ISIC_1450396,0.7258889079093933
ISIC_1452056,0.43745914101600647
ISIC_1452059,0.900709331035614
ISIC_1453459,0.15702712535858154
ISIC_1453553,0.22912189364433289
ISIC_1453620,0.6121577620506287
ISIC_1454344,0.08142731338739395
ISIC_1455340,0.7807832360267639
ISIC_1455551,0.6968333721160889
ISIC_1455912,0.6170907616615295
ISIC_1455951,0.9243848919868469
ISIC_1458550,0.46445196866989136
ISIC_1460169,0.5683678388595581
ISIC_1461574,0.08142731338739395
ISIC_1461703,0.9601742029190063
ISIC_1462390,0.3721810579299927
ISIC_1464049,0.6136524677276611
ISIC_1464264,0.6533576250076294
ISIC_1464282,0.4130689799785614
ISIC_1468493,0.6605994701385498
ISIC_1469194,0.7466284036636353
ISIC_1469237,0.33549970388412476
ISIC_1472690,0.705863356590271
ISIC_1472890,0.772688090801239
ISIC_1476421,0.3891916573047638
ISIC_1479061,0.7504083514213562
ISIC_1479607,0.3067511320114136
ISIC_1482083,0.9940126538276672
ISIC_1484704,0.96075838804245
ISIC_1485441,0.4584107995033264
ISIC_1486500,0.30585551261901855
ISIC_1486861,0.7912759184837341
ISIC_1487812,0.4438830614089966
ISIC_1488723,0.9478329420089722
ISIC_1489102,0.9598349332809448
ISIC_1490243,0.5574482083320618
ISIC_1490310,0.6689436435699463
ISIC_1490432,0.9924198985099792
ISIC_1491052,0.5004555583000183
ISIC_1491228,0.4777771830558777
ISIC_1491380,0.6069765686988831
ISIC_1491444,0.43917977809906006
ISIC_1491508,0.17349213361740112
ISIC_1492099,0.7737621068954468
ISIC_1492334,0.6857446432113647
ISIC_1493259,0.39936622977256775
ISIC_1493810,0.4606286585330963
ISIC_1493995,0.5408759117126465
ISIC_1494327,0.2978416085243225
ISIC_1496854,0.7772026062011719
ISIC_1497685,0.17043322324752808
ISIC_1499220,0.6164762377738953
ISIC_1499779,0.7622769474983215
ISIC_1500181,0.23444832861423492
ISIC_1500701,0.4852837920188904
ISIC_1500934,0.4817177653312683
ISIC_1500989,0.9599553346633911
ISIC_1501518,0.5601001977920532
ISIC_1502569,0.6388005018234253
ISIC_1503527,0.545825719833374
ISIC_1503905,0.647709846496582
ISIC_1504632,0.7562310099601746
ISIC_1504664,0.12869177758693695
ISIC_1504772,0.7960241436958313
ISIC_1505785,0.9955108165740967
ISIC_1505787,0.3372327387332916
ISIC_1505882,0.976147472858429
ISIC_1505931,0.8811308741569519
ISIC_1508521,0.5528992414474487
ISIC_1508888,0.7384264469146729
ISIC_1509034,0.943767786026001
ISIC_1509223,0.6187657713890076
ISIC_1509856,0.8287962079048157
ISIC_1510438,0.3540748655796051
ISIC_1510485,0.12395649403333664
ISIC_1510820,0.8152356743812561
ISIC_1511752,0.9566757082939148
ISIC_1512287,0.8587822914123535
ISIC_1512688,0.5311340093612671
ISIC_1513292,0.1298428177833557
ISIC_1514638,0.7748593688011169
ISIC_1516113,0.5819822549819946
ISIC_1518913,0.8212363123893738
ISIC_1519960,0.4326382279396057
ISIC_1521112,0.9628894329071045
ISIC_1521467,0.9111112952232361
ISIC_1522384,0.3541897237300873
ISIC_1522983,0.40508902072906494
ISIC_1523725,0.9994418025016785
ISIC_1524188,0.6975848078727722
ISIC_1524620,0.8451411128044128
ISIC_1525226,0.9997684359550476
ISIC_1525882,0.9006047248840332
ISIC_1526154,0.8006059527397156
ISIC_1526973,0.7433815598487854
ISIC_1527539,0.08142731338739395
ISIC_1528298,0.8550719618797302
ISIC_1530517,0.7737551331520081
ISIC_1533487,0.9195287823677063
ISIC_1535298,0.8057869672775269
ISIC_1536224,0.9004172682762146
ISIC_1536371,0.3911707401275635
ISIC_1536840,0.19761008024215698
ISIC_1536844,0.6260115504264832
ISIC_1537434,0.9386723637580872
ISIC_1537627,0.8559570908546448
ISIC_1538921,0.9759011268615723
ISIC_1539108,0.631826639175415
ISIC_1539449,0.701343297958374
ISIC_1539596,0.2612631916999817
ISIC_1541371,0.15352746844291687
ISIC_1541384,0.2605436146259308
ISIC_1541719,0.8184167742729187
ISIC_1541919,0.48377352952957153
ISIC_1542403,0.976850152015686
ISIC_1543649,0.47557151317596436
ISIC_1544307,0.808440625667572
ISIC_1544376,0.5998857617378235
ISIC_1544989,0.9654595851898193
ISIC_1545466,0.7534033060073853
ISIC_1545645,0.9091988801956177
ISIC_1546421,0.844241738319397
ISIC_1551763,0.8892373442649841
ISIC_1552117,0.5939652323722839
ISIC_1553968,0.9322360754013062
ISIC_1554000,0.9369078278541565
ISIC_1554262,0.9454805850982666
ISIC_1558004,0.9902177453041077
ISIC_1558567,0.7807965278625488
ISIC_1560324,0.2537005841732025
ISIC_1560363,0.7453811168670654
ISIC_1560689,0.9888560175895691
ISIC_1560978,0.3316664397716522
ISIC_1561927,0.6117410063743591
ISIC_1562503,0.6374340057373047
ISIC_1564663,0.9700137376785278
ISIC_1565187,0.8740462064743042
ISIC_1565504,0.9285960793495178
ISIC_1566553,0.9854897260665894
ISIC_1567171,0.15841363370418549
ISIC_1567513,0.955473780632019
ISIC_1567545,0.9385358691215515
ISIC_1567554,0.47726407647132874
ISIC_1567755,0.9240296483039856
ISIC_1569193,0.836131751537323
ISIC_1570233,0.9376137256622314
ISIC_1571910,0.8868007063865662
ISIC_1576440,0.9933997392654419
ISIC_1577307,0.9680628180503845
ISIC_1577729,0.08142731338739395
ISIC_1578405,0.9377553462982178
ISIC_1579773,0.493247389793396
ISIC_1581247,0.6309410333633423
ISIC_1582062,0.8657456040382385
ISIC_1582282,0.9181564450263977
ISIC_1584462,0.7490333318710327
ISIC_1586288,0.5466340780258179
ISIC_1586360,0.7664151787757874
ISIC_1589060,0.08142731338739395
ISIC_1589872,0.6269798278808594
ISIC_1589895,0.8352890014648438
ISIC_1590307,0.8466289639472961
ISIC_1591962,0.2717888653278351
ISIC_1592464,0.8735527992248535
ISIC_1593714,0.9949559569358826
ISIC_1596422,0.8773669600486755
ISIC_1599454,0.6957413554191589
ISIC_1600066,0.12627984583377838
ISIC_1600890,0.8353412747383118
ISIC_1601014,0.9164432883262634
ISIC_1603921,0.9777180552482605
ISIC_1605133,0.12627100944519043
ISIC_1605633,0.9344856142997742
ISIC_1605845,0.3511393070220947
ISIC_1607922,0.7581292986869812
ISIC_1608729,0.9777871370315552
ISIC_1608811,0.8140565752983093
ISIC_1608962,0.46722880005836487
ISIC_1611477,0.9163124561309814
ISIC_1611666,0.3173918128013611
ISIC_1612523,0.6834008097648621
ISIC_1613476,0.2083352655172348
ISIC_1613528,0.3966355323791504
ISIC_1613780,0.13527895510196686
ISIC_1614037,0.6881933808326721
ISIC_1615667,0.7540327906608582
ISIC_1615785,0.7131169438362122
ISIC_1619137,0.32315346598625183
ISIC_1621521,0.8095667958259583
ISIC_1621972,0.8054459095001221
ISIC_1624232,0.688714325428009
ISIC_1624465,0.7079409956932068
ISIC_1624776,0.9002397656440735
ISIC_1626751,0.5586026906967163
ISIC_1627413,0.49471813440322876
ISIC_1627619,0.9337206482887268
ISIC_1628162,0.6396583914756775
ISIC_1628721,0.5722971558570862
ISIC_1630003,0.8623128533363342
ISIC_1630017,0.9573931694030762
ISIC_1631155,0.7942152619361877
ISIC_1632378,0.5287583470344543
ISIC_1632938,0.9178659319877625
ISIC_1634129,0.9464547038078308
ISIC_1637450,0.6180000305175781
ISIC_1637595,0.5942115187644958
ISIC_1639429,0.10697013139724731
ISIC_1640686,0.8625690340995789
ISIC_1641015,0.9765090346336365
ISIC_1642210,0.9727022051811218
ISIC_1642626,0.42443275451660156
ISIC_1643353,0.8530952334403992
ISIC_1643380,0.8159321546554565
ISIC_1643383,0.9939236044883728
ISIC_1643984,0.3674362897872925
ISIC_1644228,0.9915191531181335
ISIC_1644845,0.6567507982254028
ISIC_1645390,0.4402981400489807
ISIC_1645689,0.834261417388916
ISIC_1646877,0.8036778569221497
ISIC_1646969,0.9563321471214294
ISIC_1648251,0.9155257344245911
ISIC_1648791,0.14400655031204224
ISIC_1649659,0.872514009475708
ISIC_1649760,0.23289088904857635
ISIC_1650615,0.8542670607566833
ISIC_1651006,0.5104171633720398
ISIC_1651164,0.4556185305118561
ISIC_1653663,0.9188835024833679
ISIC_1653866,0.935146152973175
ISIC_1654007,0.9124742150306702
ISIC_1656201,0.4051956236362457
ISIC_1656828,0.8788945078849792
ISIC_1657960,0.5591731071472168
ISIC_1658310,0.889924943447113
ISIC_1659276,0.8329036831855774
ISIC_1661254,0.6409203410148621
ISIC_1661794,0.778026282787323
ISIC_1663074,0.5753954648971558
ISIC_1663587,0.80546635389328
ISIC_1663846,0.49323832988739014
ISIC_1665747,0.5613092184066772
ISIC_1666748,0.9954914450645447
ISIC_1667112,0.9525280594825745
ISIC_1667159,0.8087276220321655
ISIC_1667598,0.9029995799064636
ISIC_1668197,0.6054236888885498
ISIC_1668229,0.7264741063117981
ISIC_1668526,0.3483847677707672
ISIC_1669403,0.4128950834274292
ISIC_1670585,0.77877277135849
ISIC_1670692,0.9965368509292603
ISIC_1672482,0.10460612922906876
ISIC_1673959,0.724425733089447
ISIC_1674326,0.9775723814964294
ISIC_1674796,0.8744257092475891
ISIC_1675841,0.4576549232006073
ISIC_1676054,0.867480993270874
ISIC_1678192,0.8796206712722778
ISIC_1678274,0.15488609671592712
ISIC_1679661,0.08142731338739395
ISIC_1681968,0.9345029592514038
ISIC_1682504,0.6722248792648315
ISIC_1682998,0.9461309313774109
ISIC_1683990,0.9223783016204834
ISIC_1684260,0.9970243573188782
ISIC_1687730,0.8706167936325073
ISIC_1688603,0.8066617846488953
ISIC_1692314,0.3881901502609253
ISIC_1692403,0.6451781988143921
ISIC_1693098,0.9848019480705261
ISIC_1693659,0.650475263595581
ISIC_1693702,0.19522130489349365
ISIC_1694285,0.9940243363380432
ISIC_1696249,0.7818282246589661
ISIC_1700495,0.3784467279911041
ISIC_1700520,0.5714768171310425
ISIC_1701367,0.5753968358039856
ISIC_1702162,0.5991708040237427
ISIC_1702881,0.8344893455505371
ISIC_1703222,0.9882595539093018
ISIC_1703271,0.8064582943916321
ISIC_1703287,0.8223311305046082
ISIC_1703904,0.21097059547901154
ISIC_1704686,0.8170543313026428
ISIC_1705153,0.8806024193763733
ISIC_1705269,0.8643328547477722
ISIC_1705293,0.9075925946235657
ISIC_1705442,0.5698498487472534
ISIC_1706022,0.9767150282859802
ISIC_1706501,0.5905625820159912
ISIC_1706576,0.9912053942680359
ISIC_1706606,0.706189751625061
ISIC_1706957,0.9520436525344849
ISIC_1707818,0.8243840336799622
ISIC_1708329,0.7172241806983948
ISIC_1708417,0.626720130443573
ISIC_1708646,0.08739260584115982
ISIC_1710649,0.9787518382072449
ISIC_1710811,0.4594009518623352
ISIC_1710825,0.5918765664100647
ISIC_1713249,0.7286654710769653
ISIC_1713289,0.6664812564849854
ISIC_1713496,0.7763550281524658
ISIC_1715003,0.8797995448112488
ISIC_1715664,0.9864777326583862
ISIC_1716015,0.9047457575798035
ISIC_1716427,0.4365827739238739
ISIC_1718359,0.9518746137619019
ISIC_1718644,0.6505559086799622
ISIC_1720393,0.96365886926651
ISIC_1721280,0.9973414540290833
ISIC_1724249,0.9756478071212769
ISIC_1725083,0.8320454359054565
ISIC_1727295,0.9207414984703064
ISIC_1728629,0.7084736824035645
ISIC_1730198,0.7915244102478027
ISIC_1731168,0.444868266582489
ISIC_1731447,0.8542976975440979
ISIC_1732032,0.6976836919784546
ISIC_1732833,0.8053137063980103
ISIC_1733178,0.9828229546546936
ISIC_1733359,0.9700693488121033
ISIC_1734389,0.6078805327415466
ISIC_1734464,0.6287951469421387
ISIC_1738247,0.9141076803207397
ISIC_1739371,0.6897764205932617
ISIC_1742142,0.6747499108314514
ISIC_1743829,0.5158670544624329
ISIC_1746690,0.46153631806373596
ISIC_1747010,0.26333069801330566
ISIC_1748369,0.7117896676063538
ISIC_1749366,0.5574957132339478
ISIC_1749390,0.9190287590026855
ISIC_1749542,0.9841467142105103
ISIC_1750274,0.8101513981819153
ISIC_1750738,0.9408342242240906
ISIC_1751462,0.4043961763381958
ISIC_1752018,0.9694303870201111
ISIC_1754283,0.9204728603363037
ISIC_1754841,0.302344411611557
ISIC_1754913,0.8088997006416321
ISIC_1754946,0.9105086326599121
ISIC_1756367,0.5092485547065735
ISIC_1756907,0.20067842304706573
ISIC_1757181,0.08142731338739395
ISIC_1757767,0.9289054870605469
ISIC_1760446,0.34885546565055847
ISIC_1760606,0.08142731338739395
ISIC_1760853,0.5110480785369873
ISIC_1762237,0.8959419131278992
ISIC_1763815,0.9649674892425537
ISIC_1764662,0.8204668164253235
ISIC_1768341,0.26095378398895264
ISIC_1769691,0.8508199453353882
ISIC_1770071,0.8111732006072998
ISIC_1770261,0.856174886226654
ISIC_1772126,0.4655854105949402
ISIC_1772418,0.8121458888053894
ISIC_1774238,0.7472562789916992
ISIC_1775703,0.07524139434099197
ISIC_1775885,0.45084482431411743
ISIC_1776632,0.8355611562728882
ISIC_1777399,0.8976073265075684
ISIC_1777932,0.983666181564331
ISIC_1778123,0.7455111742019653
ISIC_1778659,0.42509904503822327
ISIC_1781813,0.20967744290828705
ISIC_1782165,0.926452100276947
ISIC_1782744,0.9393883347511292
ISIC_1784054,0.9728078842163086
ISIC_1785643,0.999553382396698
ISIC_1786585,0.9765415191650391
ISIC_1786786,0.7278537750244141
ISIC_1788431,0.7345120906829834
ISIC_1789614,0.7095516324043274
ISIC_1790656,0.7880697250366211
ISIC_1790730,0.22931461036205292
ISIC_1790991,0.08142731338739395
ISIC_1792101,0.6692866086959839
ISIC_1793248,0.7379828691482544
ISIC_1794017,0.30376726388931274
ISIC_1794134,0.8916210532188416
ISIC_1794778,0.6187484860420227
ISIC_1796766,0.7165452837944031
ISIC_1797636,0.685737669467926
ISIC_1799075,0.9544140100479126
ISIC_1799089,0.8917156457901001
ISIC_1799448,0.1855936050415039
ISIC_1801652,0.6590448021888733
ISIC_1804301,0.7244699001312256
ISIC_1804517,0.1243654415011406
ISIC_1806150,0.8680047392845154
ISIC_1806229,0.08142731338739395
ISIC_1807544,0.683397114276886
ISIC_1808187,0.40641888976097107
ISIC_1808628,0.7308046221733093
ISIC_1809213,0.8208692073822021
ISIC_1809407,0.35267940163612366
ISIC_1809790,0.8772339820861816
ISIC_1812060,0.9829283952713013
ISIC_1813039,0.5740776658058167
ISIC_1814693,0.7555223703384399
ISIC_1816112,0.1920534074306488
ISIC_1816391,0.6635249853134155
ISIC_1818358,0.1828976273536682
ISIC_1819117,0.619759738445282
ISIC_1819538,0.903796374797821
ISIC_1822720,0.9792669415473938
ISIC_1822797,0.9911589026451111
ISIC_1822809,0.8552026748657227
ISIC_1824174,0.5538907647132874
ISIC_1826106,0.6290354132652283
ISIC_1827695,0.9548206925392151
ISIC_1828583,0.2338152378797531
ISIC_1829787,0.7623240947723389
ISIC_1830939,0.664103090763092
ISIC_1831149,0.4758666157722473
ISIC_1831532,0.9686807990074158
ISIC_1836525,0.33754557371139526
ISIC_1837240,0.6029675602912903
ISIC_1837615,0.6959339380264282
ISIC_1838229,0.1327625960111618
ISIC_1841330,0.8785884380340576
ISIC_1841540,0.5566920638084412
ISIC_1841758,0.4745045304298401
ISIC_1842338,0.7104319930076599
ISIC_1842457,0.9880688786506653
ISIC_1843255,0.8857011795043945
ISIC_1843948,0.7198750376701355
ISIC_1844023,0.965497612953186
ISIC_1845160,0.7449206709861755
ISIC_1845560,0.08142731338739395
ISIC_1847600,0.9885806441307068
ISIC_1847981,0.10854487121105194
ISIC_1848625,0.4231770932674408
ISIC_1848959,0.7470442652702332
ISIC_1849238,0.18494074046611786
ISIC_1849240,0.6247931718826294
ISIC_1849415,0.6274434924125671
ISIC_1850537,0.9505698680877686
ISIC_1852113,0.797485888004303
ISIC_1853428,0.9344123005867004
ISIC_1853981,0.7852477431297302
ISIC_1854252,0.46136361360549927
ISIC_1854364,0.8034502267837524
ISIC_1854712,0.5746217966079712
ISIC_1854733,0.9211748838424683
ISIC_1855110,0.3339467942714691
ISIC_1855861,0.1934913694858551
ISIC_1856864,0.4742419123649597
ISIC_1857341,0.9972001314163208
ISIC_1859623,0.7696490287780762
ISIC_1861560,0.9127056002616882
ISIC_1861675,0.9127832651138306
ISIC_1862054,0.5876011848449707
ISIC_1862370,0.24110949039459229
ISIC_1862706,0.7829900979995728
ISIC_1864809,0.5282298922538757
ISIC_1867969,0.4902017116546631
ISIC_1868591,0.08142731338739395
ISIC_1868616,0.5966898798942566
ISIC_1869144,0.6120787262916565
ISIC_1869410,0.7406047582626343
ISIC_1869472,0.9652931690216064
ISIC_1869524,0.06740135699510574
ISIC_1870646,0.6802917718887329
ISIC_1871539,0.6584234237670898
ISIC_1871802,0.953683078289032
ISIC_1872208,0.9925352334976196
ISIC_1872429,0.9885643124580383
ISIC_1872664,0.42256855964660645
ISIC_1873885,0.8529384732246399
ISIC_1875012,0.8716037273406982
ISIC_1876605,0.7731629610061646
ISIC_1879385,0.22892197966575623
ISIC_1884196,0.7906058430671692
ISIC_1889076,0.9768627882003784
ISIC_1889661,0.8841320872306824
ISIC_1890526,0.4627622663974762
ISIC_1892060,0.971869707107544
ISIC_1893315,0.9813423752784729
ISIC_1896169,0.909442663192749
ISIC_1899151,0.9812430739402771
ISIC_1899160,0.29466861486434937
ISIC_1899951,0.4771646559238434
ISIC_1901233,0.44140273332595825
ISIC_1901270,0.8952609896659851
ISIC_1901914,0.8551634550094604
ISIC_1901966,0.5473093390464783
ISIC_1903251,0.8705223798751831
ISIC_1903896,0.08596600592136383
ISIC_1904819,0.6204708218574524
ISIC_1904851,0.10088511556386948
ISIC_1905336,0.9874705672264099
ISIC_1905650,0.9691276550292969
ISIC_1907520,0.9734339714050293
ISIC_1908456,0.826630175113678
ISIC_1909382,0.956585168838501
ISIC_1909444,0.7597423195838928
ISIC_1909792,0.9975119829177856
ISIC_1911649,0.5646695494651794
ISIC_1914789,0.9991814494132996
ISIC_1915703,0.7753840684890747
ISIC_1915940,0.37115877866744995
ISIC_1916336,0.3399577736854553
ISIC_1916926,0.8886162638664246
ISIC_1918712,0.37095075845718384
ISIC_1919639,0.09125147759914398
ISIC_1919653,0.6558937430381775
ISIC_1921353,0.9916936755180359
ISIC_1921535,0.2445371448993683
ISIC_1922297,0.08142731338739395
ISIC_1923321,0.3993980586528778
ISIC_1923548,0.42822206020355225
ISIC_1925250,0.9777146577835083
ISIC_1925361,0.30049043893814087
ISIC_1928148,0.20749986171722412
ISIC_1928950,0.3796452581882477
ISIC_1929568,0.5186170339584351
ISIC_1930126,0.18197490274906158
ISIC_1930217,0.7138032913208008
ISIC_1930434,0.9919602274894714
ISIC_1930714,0.08142731338739395
ISIC_1931106,0.6642619371414185
ISIC_1932316,0.7233425378799438
ISIC_1933590,0.5382832884788513
ISIC_1933796,0.876893162727356
ISIC_1938413,0.4055466651916504
ISIC_1939295,0.42467471957206726
ISIC_1939639,0.9698991179466248
ISIC_1939694,0.875291109085083
ISIC_1943452,0.1360597312450409
ISIC_1943685,0.11265552788972855
ISIC_1944579,0.9716309905052185
ISIC_1945063,0.6664184927940369
ISIC_1945834,0.3381025791168213
ISIC_1948461,0.9865586757659912
ISIC_1948821,0.7780824899673462
ISIC_1950045,0.2934384346008301
ISIC_1950615,0.39494284987449646
ISIC_1950638,0.9640251994132996
ISIC_1955599,0.6925836801528931
ISIC_1957738,0.8364267349243164
ISIC_1958290,0.3889201879501343
ISIC_1958365,0.9734245538711548
ISIC_1959304,0.9735556244850159
ISIC_1960265,0.744597315788269
ISIC_1960412,0.9600458741188049
ISIC_1960896,0.8935294151306152
ISIC_1961320,0.3244594931602478
ISIC_1962149,0.08142731338739395
ISIC_1962284,0.9771236181259155
ISIC_1963216,0.31168630719184875
ISIC_1963859,0.8515806794166565
ISIC_1964225,0.8180761337280273
ISIC_1964359,0.6576038599014282
ISIC_1964684,0.6370676159858704
ISIC_1964724,0.9126154780387878
ISIC_1965370,0.9050961136817932
ISIC_1966654,0.7869502305984497
ISIC_1967981,0.7040553092956543
ISIC_1968238,0.6799283623695374
ISIC_1971054,0.5045920610427856
ISIC_1971195,0.6098458766937256
ISIC_1972102,0.7854331135749817
ISIC_1972390,0.8457524180412292
ISIC_1972980,0.08142731338739395
ISIC_1973133,0.7199869751930237
ISIC_1973435,0.641717791557312
ISIC_1974608,0.8531008362770081
ISIC_1975904,0.7433240413665771
ISIC_1976012,0.20781242847442627
ISIC_1976458,0.3325117230415344
ISIC_1977344,0.6408367156982422
ISIC_1978029,0.9231145977973938
ISIC_1978115,0.819945216178894
ISIC_1979700,0.21857956051826477
ISIC_1979791,0.9907570481300354
ISIC_1979834,0.900515079498291
ISIC_1981662,0.37826159596443176
ISIC_1983776,0.42995280027389526
ISIC_1984907,0.8425919413566589
ISIC_1985866,0.24289093911647797
ISIC_1985997,0.5777223110198975
ISIC_1987915,0.9434283971786499
ISIC_1989507,0.8882120847702026
ISIC_1989748,0.8728398680686951
ISIC_1990737,0.841032087802887
ISIC_1991199,0.5508410334587097
ISIC_1991799,0.8415762186050415
ISIC_1991846,0.7615147829055786
ISIC_1991948,0.4918866753578186
ISIC_1993038,0.5832037329673767
ISIC_1993897,0.992706835269928
ISIC_1994540,0.39082375168800354
ISIC_1994651,0.9784382581710815
ISIC_1995421,0.9113159775733948
ISIC_1997899,0.9108916521072388
ISIC_1998888,0.9432432055473328
ISIC_1999001,0.7172945737838745
ISIC_1999035,0.6687529683113098
ISIC_2001020,0.7923864722251892
ISIC_2002073,0.9368236064910889
ISIC_2002894,0.9070776700973511
ISIC_2003875,0.9581504464149475
ISIC_2004591,0.8301316499710083
ISIC_2005414,0.7194645404815674
ISIC_2006136,0.86327064037323
ISIC_2006348,0.8393672704696655
ISIC_2007351,0.3047054708003998
ISIC_2008775,0.6293339729309082
ISIC_2010437,0.37570399045944214
ISIC_2010488,0.9235948920249939
ISIC_2010708,0.38222625851631165
ISIC_2011318,0.13052786886692047
ISIC_2012132,0.7555282115936279
ISIC_2012835,0.5665885210037231
ISIC_2013071,0.6570490598678589
ISIC_2014416,0.9470903277397156
ISIC_2016398,0.571875810623169
ISIC_2017339,0.7588984966278076
ISIC_2018731,0.9653473496437073
ISIC_2019118,0.545494019985199
ISIC_2020304,0.7618142366409302
ISIC_2020310,0.10143928974866867
ISIC_2021463,0.9661475419998169
ISIC_2022961,0.7671371102333069
ISIC_2023025,0.7773213386535645
ISIC_2024876,0.8574215173721313
ISIC_2025954,0.6447095274925232
ISIC_2026740,0.9361488819122314
ISIC_2026783,0.624829888343811
ISIC_2027169,0.3326190114021301
ISIC_2027217,0.7952544689178467
ISIC_2028270,0.9343205094337463
ISIC_2028661,0.4663281738758087
ISIC_2028814,0.12295325845479965
ISIC_2030300,0.6845759749412537
ISIC_2030721,0.9883763194084167
ISIC_2031662,0.9882988929748535
ISIC_2031854,0.21660321950912476
ISIC_2036286,0.6876047849655151
ISIC_2036808,0.7795857787132263
ISIC_2037167,0.7444967031478882
ISIC_2041483,0.2932501435279846
ISIC_2042663,0.3795780539512634
ISIC_2044484,0.8704781532287598
ISIC_2045072,0.8515253663063049
ISIC_2046064,0.47532930970191956
ISIC_2047288,0.9082781076431274
ISIC_2048015,0.8383700251579285
ISIC_2048420,0.9974240064620972
ISIC_2048538,0.9561446309089661
ISIC_2052072,0.8296369910240173
ISIC_2052123,0.7190999388694763
ISIC_2052216,0.1812121570110321
ISIC_2052657,0.9299285411834717
ISIC_2053196,0.9304662346839905
ISIC_2057421,0.19007991254329681
ISIC_2057540,0.9136553406715393
ISIC_2058581,0.757227897644043
ISIC_2060034,0.8724328279495239
ISIC_2061280,0.9836949110031128
ISIC_2061556,0.8163644075393677
ISIC_2061789,0.24250711500644684
ISIC_2062636,0.6963914632797241
ISIC_2063499,0.9597075581550598
ISIC_2063769,0.6706692576408386
ISIC_2064001,0.5054394602775574
ISIC_2064311,0.4747883379459381
ISIC_2065096,0.7491931915283203
ISIC_2066525,0.3348679542541504
ISIC_2068012,0.2746018171310425
ISIC_2070985,0.24653993546962738
ISIC_2072231,0.3999064862728119
ISIC_2072677,0.9569264650344849
ISIC_2073455,0.46108585596084595
ISIC_2076513,0.9064773917198181
ISIC_2076526,0.39324304461479187
ISIC_2077755,0.24492360651493073
ISIC_2078213,0.9456081390380859
ISIC_2078598,0.8816129565238953
ISIC_2081166,0.8759415149688721
ISIC_2081747,0.8280693292617798
ISIC_2082074,0.9321680068969727
ISIC_2082786,0.9654117822647095
ISIC_2083907,0.5582588911056519
ISIC_2085335,0.10745877772569656
ISIC_2085532,0.5151906609535217
ISIC_2086396,0.6170521378517151
ISIC_2086981,0.9208034873008728
ISIC_2090096,0.11375528573989868
ISIC_2090447,0.839125394821167
ISIC_2091124,0.6114783883094788
ISIC_2091552,0.5732834339141846
ISIC_2091778,0.8399673104286194
ISIC_2091950,0.7943710684776306
ISIC_2092207,0.4520537555217743
ISIC_2097849,0.11503730714321136
ISIC_2098283,0.7390073537826538
ISIC_2098553,0.9323734641075134
ISIC_2099194,0.34747108817100525
ISIC_2100541,0.6766302585601807
ISIC_2101606,0.08142731338739395
ISIC_2101858,0.6617511510848999
ISIC_2101968,0.921822190284729
ISIC_2103282,0.7241061329841614
ISIC_2107222,0.5387850999832153
ISIC_2107726,0.2982387840747833
ISIC_2109743,0.41873061656951904
ISIC_2110127,0.9929745197296143
ISIC_2111533,0.7798556685447693
ISIC_2112305,0.9211795926094055
ISIC_2112785,0.4008914828300476
ISIC_2113940,0.4305471181869507
ISIC_2114050,0.5211161971092224
ISIC_2114263,0.8692941069602966
ISIC_2116270,0.7112841010093689
ISIC_2117237,0.9640905857086182
ISIC_2117677,0.5346689224243164
ISIC_2121078,0.9839333295822144
ISIC_2121807,0.2479907125234604
ISIC_2123345,0.9924017190933228
ISIC_2123792,0.9221967458724976
ISIC_2124161,0.7389768958091736
ISIC_2124346,0.5417023301124573
ISIC_2126077,0.3335583806037903
ISIC_2126643,0.8172385692596436
ISIC_2126660,0.9627766013145447
ISIC_2127268,0.840522289276123
ISIC_2127295,0.29041194915771484
ISIC_2128231,0.13072101771831512
ISIC_2128809,0.38176339864730835
ISIC_2130246,0.6203080415725708
ISIC_2131119,0.9075620770454407
ISIC_2131410,0.6937381625175476
ISIC_2132834,0.5986015796661377
ISIC_2133395,0.9209074974060059
ISIC_2135080,0.5763282775878906
ISIC_2135179,0.45892783999443054
ISIC_2135474,0.9850377440452576
ISIC_2137918,0.26010581851005554
ISIC_2138606,0.09923718124628067
ISIC_2139650,0.6926636695861816
ISIC_2140269,0.9761610627174377
ISIC_2141047,0.9791311025619507
ISIC_2141397,0.7425945401191711
ISIC_2141980,0.32623204588890076
ISIC_2143813,0.9476175308227539
ISIC_2144820,0.9946187734603882
ISIC_2146275,0.4139540493488312
